run_id,indiv_seq_states,indiv_seq_starts,indiv_seq_durations,phen_seq_states,phen_seq_starts,phen_seq_durations
0,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
1,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
2,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
3,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
4,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
5,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
6,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
7,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
8,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
9,"0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
9,"1,0,1,0,1,0,1,0,1,0,1,0,1","0,450,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","450,4804,4614,16,14538,70,4714,5,3223,35,69023,7,98501","0,1,0,1,0,1,0,1,0,1,0,1","0,5254,9868,9884,24422,24492,29206,29211,32434,32469,101492,101499","5254,4614,16,14538,70,4714,5,3223,35,69023,7,98501"
